ID,Approved
APPC60937831819,-5.207669109106064
APPD40879787937,-7.278527021408081
APPE10746511009,-4.034246176481247
APPG70116873221,-7.747617542743683
APPH60759359311,-4.4862702786922455
APPI80960371427,-5.07665690779686
APPJ80266871524,-8.026294231414795
APPL20217168732,-4.73530375957489
APPM50253644839,-6.029273569583893
APPN30566416936,-3.5443589985370636
APPQ60952678219,-3.6922595500946045
APPR20768147343,-4.452695041894913
APPS80161471444,-3.0965072214603424
APPT10583047535,-5.0115025639534
APPU70189189618,-4.831631630659103
APPV40375251728,-5.499531149864197
APPW10374351829,-4.2432971596717834
APPB80903716327,-3.640878438949585
APPC10932919406,-3.0182919800281525
APPD10566895548,-6.508592367172241
APPE10004344611,-4.3932614624500275
APPF30052459708,-4.4698222279548645
APPG10165103807,-5.416827917098999
APPH60585308913,-3.5999958515167236
APPJ80169425132,-6.199081480503082
APPN40133951514,-3.7351048588752747
APPO70825221623,-5.511362791061401
APPP30515299733,-4.147812485694885
APPQ30997938814,-7.52571165561676
APPR70759005931,-4.108355790376663
APPS60743807032,-6.36361026763916
APPT40147771124,-5.98846161365509
APPU10362081222,-8.008759796619415
APPV10067092305,-5.87340646982193
APPW60790703401,-4.226525634527206
APPY50651214638,-2.559804469347
APPZ70000076728,-8.164071440696716
APPA70071764828,-3.8459360599517822
APPB40101691906,-4.996974349021912
APPC90630266002,-5.349978417158127
APPD20458304139,-7.300642609596252
APPE80937839246,-7.6122313141822815
APPF50996514326,-7.135658144950867
APPG90824371441,-3.73652046918869
APPI70777986624,-3.4586107432842255
APPK50842361847,-4.814162760972977
APPL40333364925,-7.674967169761658
APPM80217769016,-2.46224008500576
APPN50153115116,-7.709630966186523
APPO60741967222,-7.882127106189728
APPQ20674162438,-8.32831335067749
APPR30323619537,-6.601268887519836
APPT90742429747,-4.5766452848911285
APPU30920193816,-4.139287292957306
APPV70350917927,-7.50226891040802
APPW10744084017,-5.6919684410095215
APPX30723225128,-5.482161581516266
APPY40550372216,-3.6780216097831726
APPZ70245826322,-3.2790467739105225
APPA90867091418,-7.489212870597839
APPC70283368632,-2.9547525346279144
APPD50833684742,-3.737909734249115
APPE60005273829,-3.9377952814102173
APPG40455243027,-4.652105629444122
APPI70435364248,-4.778350204229355
APPJ30501483332,-8.021095097064972
APPL60733333536,-7.931430220603943
APPM20270476616,-4.539162814617157
APPN10684433747,-5.2472377717494965
APPO70926967834,-5.155668526887894
APPP60165679917,-7.502128422260284
APPQ50887815015,-2.9598013758659363
APPR40058092125,-6.230608940124512
APPW20894596606,-3.302488684654236
APPX90914304715,-4.711377561092377
APPY50726728828,-3.450968384742737
APPA10931003041,-4.115705072879791
APPB10118714127,-2.996159791946411
APPC30649851207,-6.078302979469299
APPD90790279316,-6.004797101020813
APPE90691725437,-6.620923221111298
APPF80579709522,-2.7304555475711823
APPG20387756634,-7.389464318752289
APPH70209197706,-3.4943917393684387
APPI80531795819,-4.187079906463623
APPJ20271814927,-2.763722077012062
APPK90259624022,-4.9844910800457
APPL70881987122,-4.108433425426483
APPN40699372329,-8.380879998207092
APPO90692315409,-5.958935856819153
APPP70024216526,-5.746780872344971
APPQ60150322626,-4.978955417871475
APPT30397619913,-7.565700650215149
APPV80410869104,-3.8969879746437073
APPW90423249212,-4.897351145744324
APPX30533682307,-4.734059929847717
APPA60820075625,-4.292304217815399
APPC30532981847,-6.709667086601257
APPD30991138931,-7.571071982383728
APPE30194971042,-6.359426379203796
APPF10274725112,-3.8067753612995148
APPG30691021234,-4.910811185836792
APPI90330603413,-6.006860733032227
APPJ80873022511,-6.637750089168549
APPK80882144635,-3.589119642972946
APPL40787854714,-4.779752939939499
APPM60951016813,-5.534874320030212
APPN40097556905,-2.3573605567216873
APPO10048856018,-4.804685413837433
APPP50313364116,-2.6865549087524414
APPQ60685702209,-2.8339521288871765
APPR80769057303,-2.6026099920272827
APPS60484582421,-5.758101224899292
APPT20265944515,-2.9714721143245697
APPU60698452634,-3.8316202461719513
APPV90553844741,-7.485022723674774
APPX10454026929,-4.668417006731033
APPY60221154038,-5.872335076332092
APPZ50692271143,-2.9598338305950165
APPA20487807241,-4.78322634100914
APPB90138388316,-2.2803293764591217
APPC20367071415,-5.257234752178192
APPD70372848523,-3.9466881155967712
APPF90375456744,-2.8722365498542786
APPG90926318847,-5.3994497656822205
APPH90191933949,-6.72588050365448
APPI40737416014,-2.444065496325493
APPJ70299065141,-7.725244581699371
APPK10841912208,-4.23972561955452
APPL90147466323,-3.132518619298935
APPM70247604438,-7.802776992321014
APPN20640417538,-3.6656022667884827
APPO30530834604,-3.5404012203216553
APPP30423983718,-7.67503023147583
APPQ80798251818,-4.1077581346035
APPR10050199928,-7.816544055938721
APPS70052521004,-7.740446984767914
APPT90159132109,-5.803604364395142
APPV30747689323,-5.421103268861771
APPW80366833422,-4.750247538089752
APPX30462776511,-5.444215834140778
APPY20350177606,-4.666721940040588
APPZ50294623747,-2.2548334151506424
APPC10986152021,-7.684261918067932
APPD70632785141,-3.927032560110092
APPE20816728241,-5.282911002635956
APPF60995928321,-2.729372575879097
APPG50879221403,-7.764476835727692
APPH90417584529,-4.630056858062744
APPI40907214607,-6.002224087715149
APPJ70157178721,-4.720809191465378
APPK40869096846,-7.450923204421997
APPL10081417904,-4.711021542549133
APPN40646297128,-7.659566104412079
APPO70952793216,-7.560704052448273
APPP60824612325,-5.964961588382721
APPQ30121411448,-5.420193046331406
APPR40989308546,-5.373159348964691
APPS60722964622,-7.514860212802887
APPT20561353727,-7.802203357219696
APPU60321385829,-7.998148083686829
APPV60109444902,-4.055901110172272
APPW20920728019,-7.534192740917206
APPX60124189142,-8.102797746658325
APPY90458773213,-2.5144177824258804
APPZ20029354319,-7.885449230670929
APPA90083961436,-5.422572106122971
APPB10565448515,-7.80800586938858
APPC50637162604,-7.667591750621796
APPD60752705736,-4.789141833782196
APPE70236124833,-7.705206990242004
APPF50119817927,-3.2990355789661407
APPG20678003028,-3.858902871608734
APPH70745494135,-2.5777416229248047
APPI30585942205,-4.025440067052841
APPM10928848635,-7.667591750621796
APPO60506316827,-4.942748814821243
APPP60556013938,-3.108693838119507
APPQ60929743047,-5.690848231315613
APPR40538565133,-7.142767608165741
APPT60829242333,-2.907708704471588
APPV60867466529,-5.143077075481415
APPW60231929623,-5.351937890052795
APPY20169499802,-5.970877528190613
APPZ50739542935,-5.094297558069229
APPA10681882037,-2.9534300565719604
APPB70549594106,-4.439984947443008
APPC30982809211,-7.831688463687897
APPD90642252321,-2.9864820539951324
APPF70156602511,-7.553015410900116
APPG70335609647,-4.63118502497673
APPH90870618723,-5.214687705039978
APPI80106741831,-7.772499620914459
APPJ20012529941,-5.4692946672439575
APPL20167225111,-8.012082695960999
APPM10759302219,-8.01087474822998
APPN70255623326,-3.1785188019275665
APPO70269577438,-5.1415775418281555
APPP60634366545,-4.135203391313553
APPQ50928393614,-5.395563870668411
APPS20978654816,-6.017954647541046
APPU80436993019,-7.422401487827301
APPV50525543136,-5.296355903148651
APPW50398116244,-3.636195868253708
APPX90495375319,-2.605892688035965
APPY60585141416,-4.409294366836548
APPZ50694328547,-4.886660933494568
APPA90489846643,-5.544272005558014
APPB30699241717,-4.77726012468338
APPC90637488816,-4.83907425403595
APPE60048886049,-7.698929667472839
APPF80192962146,-4.575651109218597
APPG30065449218,-7.50947505235672
APPH20361708347,-7.486086130142212
APPI70754428424,-7.56941157579422
APPK40737685636,-3.6597979068756104
APPL80249532709,-2.920478492975235
APPN40932943902,-8.117397964000702
APPO10003576013,-4.414464741945267
APPP40474885137,-7.388592958450317
APPQ50832706228,-5.67732310295105
APPS10546691425,-7.755211055278778
APPT90354757547,-2.654213532805443
APPV60539348703,-7.6056201457977295
APPX20682523924,-2.2218220978975296
APPY80212868048,-2.5084418207406998
APPZ20244268138,-2.5084418207406998
APPA60288191215,-5.346089214086533
APPB30500205306,-8.312605142593384
APPC20403304405,-5.993504226207733
APPD70239142549,-4.77994242310524
APPE70488268602,-7.8621997237205505
APPF50378653703,-7.57161283493042
APPG60630965843,-3.501003473997116
APPH80623257947,-4.9956561625003815
APPI80722124022,-2.4293686002492905
APPJ80355264132,-4.078429162502289
APPL20933487326,-4.840786576271057
APPM70429835437,-3.4081535041332245
APPN60323728548,-7.6846200823783875
APPO50805109608,-2.765458792448044
APPP10313563738,-3.6471986770629883
APPQ40842695844,-4.132550030946732
APPR50599733908,-7.919665277004242
APPS30946031023,-5.246387451887131
APPY50372219626,-3.4956640005111694
APPZ10320089749,-7.9464609026908875
APPA90807458849,-4.108680099248886
APPB70891739949,-4.587631970643997
APPC90760358018,-5.997192144393921
APPD90243791132,-2.2414961457252502
APPE40932823206,-3.098957508802414
APPF50504207306,-5.694127082824707
APPG30109796435,-3.9748670160770416
APPH30675933531,-5.7595619559288025
APPL70152373911,-7.798153340816498
APPM10382775004,-4.698314040899277
APPN60964684104,-5.936557114124298
APPO60202292234,-4.03149950504303
APPP50250817303,-7.868015110492706
APPQ70523261433,-7.789768695831299
APPS80959976642,-6.019723176956177
APPU80713413818,-5.071823418140411
APPW40319096039,-4.569833904504776
APPZ10502356327,-7.806284308433533
APPB90654973531,-4.275334715843201
APPC20629386648,-7.932244718074799
APPE90533311834,-8.08948802947998
APPF50669916947,-7.50789475440979
APPG70322272015,-8.332597613334656
APPH90838741118,-7.667692124843597
APPI20067877211,-8.095689296722412
APPJ10851447308,-7.937258422374725
APPK90633468413,-8.06240463256836
APPL80101931549,-3.249206453561783
APPM90342125645,-3.2314473688602448
APPN20424832712,-2.4574472904205322
APPO50960889827,-3.09685817360878
APPP10240177948,-3.9688704311847687
APPQ30579843012,-7.830777645111084
APPS70411532246,-3.2225656509399414
APPT10957011306,-4.748765528202057
APPW40262126641,-2.886527568101883
APPX20120739716,-3.3998681902885437
APPY50051752802,-3.877049446105957
APPZ20372657937,-4.301396399736404
APPB80521245119,-3.8943366408348083
APPC10741377204,-3.134609431028366
APPD60798335335,-3.9118150174617767
APPE60685956406,-3.904534697532654
APPF40533581504,-5.508107542991638
APPH40139475731,-5.424347221851349
APPJ10223129945,-3.681284576654434
APPL50284303141,-4.547720581293106
APPM20093438246,-8.332854628562927
APPN10332852327,-5.216703444719315
APPO40334819408,-2.7240866869688034
APPP20558884535,-4.953398764133453
APPQ40485957607,-5.791241526603699
APPR80465143721,-7.447435021400452
APPS80919762845,-2.874393552541733
APPT10950601941,-3.3062256276607513
APPU90309821012,-3.2422344982624054
APPW50658621231,-3.4524247348308563
APPX20670092345,-8.178952932357788
APPZ50473883517,-7.851614356040955
APPA80541252615,-7.707546830177307
APPB30459814728,-3.520251125097275
APPC80741275842,-7.775634229183197
APPD30437014907,-3.9846054911613464
APPF20860122101,-4.877668112516403
APPH60834723311,-7.986677050590515
APPJ50754958542,-7.678444862365723
APPK10227833623,-5.112006098031998
APPL30719293733,-3.1837986409664154
APPM20085969803,-7.784114480018616
APPN80769386901,-7.669560372829437
APPP90420519147,-5.929560542106628
APPQ20596664216,-8.138081431388855
APPR60939583343,-6.1211342215538025
APPS40709126414,-8.007551610469818
APPU40347507609,-5.240755945444107
APPV70257863724,-3.7448557019233704
APPW60132515813,-4.860475659370422
APPX70691112932,-4.7113728523254395
APPY80264898005,-4.338998168706894
APPZ90643363143,-6.344285547733307
APPA70941909236,-1.5065813288092613
APPB60036583321,-3.4351205825805664
APPC20207981408,-5.125409156084061
APPD10434883533,-7.004266262054443
APPE80681917608,-4.562932074069977
APPF90423312714,-6.1764625906944275
APPH70861745902,-8.252951681613922
APPI60319277044,-6.006908297538757
APPJ30544699136,-4.9411187171936035
APPK30137718235,-6.372216522693634
APPL50761405346,-6.655517280101776
APPN90653645538,-5.075828641653061
APPP10529063715,-8.131107807159424
APPQ30714543832,-7.830944061279297
APPS50267629002,-4.192418098449707
APPU40440203245,-7.507133483886719
APPW70238907412,-3.9452985227108
APPX20714187506,-2.743708372116089
APPY80858389611,-4.118503540754318
APPZ50910225729,-4.773143470287323
APPA90667068833,-4.30224072933197
APPC40796776035,-8.151624321937561
APPE90712087235,-7.698810636997223
APPF50159391317,-7.51875776052475
APPG90546419441,-4.8645214438438416
APPH80013186531,-7.933064877986908
APPI60822984626,-4.153305619955063
APPJ70271584711,-8.25841909646988
APPM70036189049,-7.888270020484924
APPN50916046111,-3.5569090843200684
APPO60479417206,-4.427038669586182
APPP50548391302,-5.621104955673218
APPQ80541463418,-4.014081120491028
APPR70652507531,-4.519896179437637
APPS10125747648,-6.461273372173309
APPU70849655828,-7.8344497084617615
APPV70315341933,-7.198981523513794
APPW90379467048,-4.568537324666977
APPX30675555101,-6.421199977397919
APPZ20161974334,-7.696536064147949
APPA10309729432,-7.940619945526123
APPC70854563625,-4.402133196592331
APPD70057425728,-4.33600041270256
APPE30678854842,-5.160313308238983
APPF50419654927,-3.527747333049774
APPH70678909148,-5.130659848451614
APPI80161406222,-3.1029123067855835
APPJ40424264319,-5.404303431510925
APPK60260422408,-1.437858685851097
APPL20229473541,-4.069879204034805
APPM40901559624,-4.37941911816597
APPN50188805708,-7.664073348045349
APPO30009358804,-4.676983058452606
APPP90217318914,-8.128594636917114
APPQ20484808003,-5.6941497921943665
APPR80001651121,-2.29721362888813
APPS80623728207,-4.2305678725242615
APPT70192861324,-6.402522385120392
APPU30218753427,-3.3100726902484894
APPV40272556532,-7.306307256221771
APPW80349365649,-5.331079185009003
APPY40004994845,-7.344622790813446
APPZ20732156946,-6.6492350697517395
APPA80118247035,-7.774355471134186
APPB50244565104,-5.965256750583649
APPC90633044241,-5.020241469144821
APPD70659151319,-4.813123553991318
APPE80144026404,-5.151080280542374
APPF50796487537,-4.6564023196697235
APPG30696743624,-4.740325838327408
APPH30388697735,-1.8614608198404312
APPJ50922805909,-4.696071356534958
APPK90616245036,-4.974758744239807
APPL20930315147,-4.740858763456345
APPM70660984242,-7.303206503391266
APPN10040373305,-3.5130512416362762
APPP20308143511,-7.846820652484894
APPQ90225366634,-7.607382774353027
APPR90531959712,-7.4092148542404175
APPS60918247846,-8.062867820262909
APPT50548728906,-6.274931728839874
APPU90329174045,-6.058428645133972
APPW20893129229,-5.160264313220978
APPX70294225339,-5.136234074831009
APPA30578552602,-4.6999964118003845
APPB30076127714,-7.480202376842499
APPC30785718819,-5.014512419700623
APPE80143545033,-6.477749764919281
APPF60388826128,-7.373405575752258
APPG40801843225,-8.066421627998352
APPH60073234307,-2.7564441859722137
APPI40320262429,-6.5293490290641785
APPJ20153381549,-7.9606398940086365
APPK90419833626,-2.1662382632493973
APPL10094155704,-5.42552125453949
APPM30047954824,-7.852095186710358
APPN90394885929,-5.680187404155731
APPO60253074013,-7.91794627904892
APPP70634232127,-5.989191949367523
APPQ80736176212,-4.810038655996323
APPT60459314514,-5.86198103427887
APPV90090038715,-4.583549320697784
APPW20048625814,-4.790514200925827
APPX80169733912,-4.519381254911423
APPY80087394045,-4.104685425758362
APPZ20893761127,-5.3960133492946625
APPA20369584212,-4.726058632135391
APPD10734123522,-3.1784608364105225
APPE60713766621,-5.15087753534317
APPF10422156712,-5.791849851608276
APPG30844681844,-7.97759473323822
APPH80426214937,-4.603176474571228
